8dec70,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496735402,de81e7,200
77e8a9,127.0.0.1,GET,http://127.0.0.1:8000/,1496735403,de81e7,200
de81e7,127.0.0.1,GET,http://127.0.0.1:8000/,1496735403,,500
5e6603,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496735505,f46af7,200
112e5a,127.0.0.1,GET,http://127.0.0.1:8000/,1496735506,f46af7,200
f46af7,127.0.0.1,GET,http://127.0.0.1:8000/,1496735506,,500
7fa32e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496735509,32f52b,200
4513c1,127.0.0.1,GET,http://127.0.0.1:8000/,1496735509,32f52b,200
32f52b,127.0.0.1,GET,http://127.0.0.1:8000/,1496735509,,500
e7424b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496735603,9db56d,200
0a6ee1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496735603,9db56d,200
9db56d,127.0.0.1,GET,http://127.0.0.1:8000/,1496735603,,200
5c37d9,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496735666,,302
08a3c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1496735667,,200
bca696,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496736126,2b045d,200
06826a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736126,2b045d,200
2b045d,127.0.0.1,GET,http://127.0.0.1:8000/,1496736126,,200
99a58b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496736135,,302
9181eb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736135,9a3362,200
9a3362,127.0.0.1,GET,http://127.0.0.1:8000/,1496736135,,200
cab286,127.0.0.1,GET,http://127.0.0.1:8000/logout,1496736145,,302
7e99b3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496736145,5059ad,200
4d4003,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736145,5059ad,200
5059ad,127.0.0.1,GET,http://127.0.0.1:8000/,1496736145,,200
59cfb6,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496736166,,302
70f496,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736166,729be9,200
729be9,127.0.0.1,GET,http://127.0.0.1:8000/,1496736166,,200
c03435,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736172,8a8d68,200
8a8d68,127.0.0.1,GET,http://127.0.0.1:8000/,1496736172,,200
73d097,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736178,75171d,200
75171d,127.0.0.1,GET,http://127.0.0.1:8000/,1496736178,,200
dd758f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496736296,b31a48,200
b31a48,127.0.0.1,GET,http://127.0.0.1:8000/,1496736296,,200
ad9d4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/compiled/bootstrap.min.css.map,1496736310,7ccf0c,200
7ccf0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/compiled/bootstrap.min.css.map,1496736310,,404
184602,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AArticle%253Apublished,1496737074,ee42b5,200
ee42b5,127.0.0.1,GET,http://127.0.0.1:8000/,1496737074,,200
fc34c6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1496737081,,302
a12384,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1496737081,182d84,200
